item,articleEN,location,distance,lat,lon,sitelinks,thing,itemLabel,thingLabel
http://www.wikidata.org/entity/Q6752215,https://en.wikipedia.org/wiki/Mantri_Square,Point(77.5708 12.9916),2.173,12.9916,77.5708,3,http://www.wikidata.org/entity/Q11315,Mantri Square,shopping center
http://www.wikidata.org/entity/Q15235446,https://en.wikipedia.org/wiki/Kempegowda_Bus_Station,Point(77.57259722 12.97679167),2.265,12.97679167,77.57259722,4,http://www.wikidata.org/entity/Q494829,Kempegowda Bus Station,bus station
http://www.wikidata.org/entity/Q15235446,https://en.wikipedia.org/wiki/Kempegowda_Bus_Station,Point(77.57259722 12.97679167),2.265,12.97679167,77.57259722,4,http://www.wikidata.org/entity/Q22808404,Kempegowda Bus Station,station located on surface
http://www.wikidata.org/entity/Q6737727,"https://en.wikipedia.org/wiki/Nadaprabhu_Kempegowda_station,_Majestic_metro_station",Point(77.5728703 12.9756893),2.334,12.9756893,77.5728703,3,http://www.wikidata.org/entity/Q928830,Majestic metro station,metro station
http://www.wikidata.org/entity/Q806457,https://en.wikipedia.org/wiki/Bangalore_division,Point(77.5667 12.9667),2.372,12.9667,77.5667,7,http://www.wikidata.org/entity/Q125907360,Bangalore division,division of Karnataka
http://www.wikidata.org/entity/Q7285659,https://en.wikipedia.org/wiki/Rajajinagar,Point(77.57 12.97),2.373,12.97,77.57,4,http://www.wikidata.org/entity/Q486972,Rajajinagar,human settlement
http://www.wikidata.org/entity/Q3536951,"https://en.wikipedia.org/wiki/Malleshwaram,_Bengaluru",Point(77.575 12.98),2.438,13.0031,77.5643,5,http://www.wikidata.org/entity/Q188509,Malleswaram,suburb
http://www.wikidata.org/entity/Q3536951,"https://en.wikipedia.org/wiki/Malleshwaram,_Bengaluru",Point(77.575 12.98),2.438,12.98,77.575,5,http://www.wikidata.org/entity/Q188509,Malleswaram,suburb
http://www.wikidata.org/entity/Q3536951,"https://en.wikipedia.org/wiki/Malleshwaram,_Bengaluru",Point(77.5643 13.0031),2.55,12.98,77.575,5,http://www.wikidata.org/entity/Q188509,Malleswaram,suburb
http://www.wikidata.org/entity/Q3536951,"https://en.wikipedia.org/wiki/Malleshwaram,_Bengaluru",Point(77.5643 13.0031),2.55,13.0031,77.5643,5,http://www.wikidata.org/entity/Q188509,Malleswaram,suburb
http://www.wikidata.org/entity/Q6948702,https://en.wikipedia.org/wiki/Mysore_Education_Society_Kishora_Kendra_School,Point(77.56424 13.00469),2.702,13.00469,77.56424,2,http://www.wikidata.org/entity/Q3914,MES Kishora Kendra School,school
http://www.wikidata.org/entity/Q7126170,https://en.wikipedia.org/wiki/Palace_Guttahalli,Point(77.57485 12.99563056),2.77,12.99563056,77.57485,1,http://www.wikidata.org/entity/Q486972,Palace Guttahalli,human settlement
http://www.wikidata.org/entity/Q17070948,https://en.wikipedia.org/wiki/Mahalakshmi_metro_station,Point(77.5488344 13.0083374),2.834,13.0083374,77.5488344,2,http://www.wikidata.org/entity/Q928830,Mahalakshmi metro station,metro station
http://www.wikidata.org/entity/Q17070948,https://en.wikipedia.org/wiki/Mahalakshmi_metro_station,Point(77.5488344 13.0083374),2.834,13.0083374,77.5488344,2,http://www.wikidata.org/entity/Q11670533,Mahalakshmi metro station,elevated station
http://www.wikidata.org/entity/Q6372843,https://en.wikipedia.org/wiki/Karnataka_Chitrakala_Parishath,Point(77.5783669 12.9891667),2.858,12.9891667,77.5783669,4,http://www.wikidata.org/entity/Q189004,Karnataka Chitrakala Parishath,college
http://www.wikidata.org/entity/Q6372843,https://en.wikipedia.org/wiki/Karnataka_Chitrakala_Parishath,Point(77.5783669 12.9891667),2.858,12.9891667,77.5783669,4,http://www.wikidata.org/entity/Q33506,Karnataka Chitrakala Parishath,museum
http://www.wikidata.org/entity/Q28180254,"https://en.wikipedia.org/wiki/St._Joseph%27s_High_School,_Briand_Square,Bangalore",Point(77.5678915 12.961791),2.886,12.961791,77.5678915,1,http://www.wikidata.org/entity/Q9826,"St. Joseph's High School, Briand Square,Bangalore",high school
http://www.wikidata.org/entity/Q7929281,"https://en.wikipedia.org/wiki/Vijayanagar,_Bangalore",Point(77.54 12.96),2.918,12.96,77.54,2,http://www.wikidata.org/entity/Q486972,"Vijayanagar, Bangalore",human settlement
http://www.wikidata.org/entity/Q4500903,"https://en.wikipedia.org/wiki/ISKCON_Temple,_Bangalore",Point(77.550833333 13.009444444),2.933,13.009444444444,77.550833333333,7,http://www.wikidata.org/entity/Q811979,"ISKCON Temple, Bengaluru",architectural structure
http://www.wikidata.org/entity/Q5096366,https://en.wikipedia.org/wiki/Chickpet,Point(77.57721 12.97186),2.934,12.97186,77.57721,3,http://www.wikidata.org/entity/Q486972,Chickpet,human settlement
http://www.wikidata.org/entity/Q20861592,https://en.wikipedia.org/wiki/Chickpete_metro_station,Point(77.5747975 12.9675484),2.953,12.9675484,77.5747975,3,http://www.wikidata.org/entity/Q928830,Chickpete metro station,metro station
http://www.wikidata.org/entity/Q20861592,https://en.wikipedia.org/wiki/Chickpete_metro_station,Point(77.5747975 12.9675484),2.953,12.9675484,77.5747975,3,http://www.wikidata.org/entity/Q22808403,Chickpete metro station,underground station
http://www.wikidata.org/entity/Q64343188,https://en.wikipedia.org/wiki/Taj_West_End_Bangalore,Point(77.58 12.98),2.975,12.98,77.58,2,http://www.wikidata.org/entity/Q27686,Taj West End Bangalore,hotel
http://www.wikidata.org/entity/Q64343188,https://en.wikipedia.org/wiki/Taj_West_End_Bangalore,Point(77.58 12.98),2.975,12.98412,77.58452,2,http://www.wikidata.org/entity/Q27686,Taj West End Bangalore,hotel
http://www.wikidata.org/entity/Q28154018,https://en.wikipedia.org/wiki/Sri_Gangamma_Devi_Temple,Point(77.5694959 13.0044484),2.986,13.0044484,77.5694959,3,http://www.wikidata.org/entity/Q842402,Sri Gangamma Devi Temple,Hindu temple
http://www.wikidata.org/entity/Q60771806,"https://en.wikipedia.org/wiki/Gandhi_Bhavan,_Bengaluru",Point(77.579826 12.988117),2.988,12.988117,77.579826,4,http://www.wikidata.org/entity/Q811979,"Gandhi Bhavan, Bengaluru",architectural structure
http://www.wikidata.org/entity/Q15233128,"https://en.wikipedia.org/wiki/Kamala_Nagar,_Bangalore",Point(77.52631111 12.99318333),3.073,12.99318333,77.52631111,1,http://www.wikidata.org/entity/Q486972,"Kamala Nagar, Bangalore",human settlement
http://www.wikidata.org/entity/Q122974263,,Point(77.580730555 12.978588888),3.076,12.978588888889,77.580730555556,1,http://www.wikidata.org/entity/Q844619,Mahabodhi Loka Shanti Buddha Vihara,vihara
http://www.wikidata.org/entity/Q17081306,https://en.wikipedia.org/wiki/Orion_Mall,Point(77.555 13.011),3.109,13.011,77.555,4,http://www.wikidata.org/entity/Q11315,Orion Mall,shopping center
http://www.wikidata.org/entity/Q55616249,https://en.wikipedia.org/wiki/Krishnadevaraya_halt_railway_station,Point(77.539463888 12.958105555),3.132,12.958105555556,77.539463888889,1,http://www.wikidata.org/entity/Q22808404,Krishnadevaraya halt railway station,station located on surface
http://www.wikidata.org/entity/Q55616249,https://en.wikipedia.org/wiki/Krishnadevaraya_halt_railway_station,Point(77.539463888 12.958105555),3.132,12.958105555556,77.539463888889,1,http://www.wikidata.org/entity/Q55488,Krishnadevaraya halt railway station,railway station
http://www.wikidata.org/entity/Q39046425,https://en.wikipedia.org/wiki/Attiguppe_metro_station,Point(77.533582 12.961957),3.138,12.961957,77.533582,2,http://www.wikidata.org/entity/Q928830,Attiguppe metro station,metro station
http://www.wikidata.org/entity/Q39046425,https://en.wikipedia.org/wiki/Attiguppe_metro_station,Point(77.533582 12.961957),3.138,12.961957,77.533582,2,http://www.wikidata.org/entity/Q11670533,Attiguppe metro station,elevated station
http://www.wikidata.org/entity/Q6869655,https://en.wikipedia.org/wiki/Minto_Eye_Hospital,Point(77.5719 12.961925),3.142,12.961925,77.5719,5,http://www.wikidata.org/entity/Q16917,Minto Eye Hospital,hospital
http://www.wikidata.org/entity/Q6345722,https://en.wikipedia.org/wiki/Kadu_Malleshwara_Temple,Point(77.5714462 13.004966),3.163,13.004966,77.5714462,4,http://www.wikidata.org/entity/Q842402,Kadu Malleshwara Temple,Hindu temple
http://www.wikidata.org/entity/Q7926782,https://en.wikipedia.org/wiki/Victoria_Hospital_(Bangalore_Medical_College),Point(77.573819 12.963389),3.168,12.963389,77.573819,3,http://www.wikidata.org/entity/Q16917,Victoria Hospital,hospital
http://www.wikidata.org/entity/Q7943870,https://en.wikipedia.org/wiki/Vyalikaval,Point(77.575 13.002),3.197,13.002,77.575,1,http://www.wikidata.org/entity/Q486972,Vyalikaval,human settlement
http://www.wikidata.org/entity/Q6732912,https://en.wikipedia.org/wiki/Mahalakshmipuram,Point(77.54669444 13.01136111),3.206,13.01136111,77.54669444,1,http://www.wikidata.org/entity/Q486972,Mahalakshmipuram,human settlement
http://www.wikidata.org/entity/Q7292629,"https://en.wikipedia.org/wiki/Ranganathaswamy_Temple,_Bangalore",Point(77.579325 12.97026111),3.217,12.97026111,77.579325,2,http://www.wikidata.org/entity/Q842402,"Ranganathaswamy Temple, Bangalore",Hindu temple
http://www.wikidata.org/entity/Q5500576,"https://en.wikipedia.org/wiki/Freedom_Park,_Bangalore",Point(77.58184444 12.97727222),3.221,12.97727222,77.58184444,5,http://www.wikidata.org/entity/Q22698,"Freedom Park, Bangalore",park
http://www.wikidata.org/entity/Q65403678,,Point(77.579355 12.97014),3.226,12.97014,77.579355,1,http://www.wikidata.org/entity/Q1640824,Ballapurada Pete inscription,inscription
http://www.wikidata.org/entity/Q7915030,https://en.wikipedia.org/wiki/Vanivilas_Women_and_Children_Hospital,Point(77.573751807 12.96213776),3.261,12.962137760595,77.573751807935,4,http://www.wikidata.org/entity/Q16917,Vanivilas Women and Children Hospital,hospital
http://www.wikidata.org/entity/Q24935415,"https://en.wikipedia.org/wiki/Rice_Memorial_Church,_Bangalore",Point(77.5802331 12.971136),3.265,12.971136,77.5802331,3,http://www.wikidata.org/entity/Q16970,"Rice Memorial Church, Bengaluru",church building
http://www.wikidata.org/entity/Q6963346,https://en.wikipedia.org/wiki/Sri_Dakshinamukha_Nandi_Tirtha_Kalyani_Kshetra,Point(77.5731576 13.0050451),3.292,13.0050451,77.5731576,3,http://www.wikidata.org/entity/Q842402,Nandishwara Teertha Temple,Hindu temple
http://www.wikidata.org/entity/Q5588792,"https://en.wikipedia.org/wiki/Government_Dental_College,_Bangalore",Point(77.57611111 12.96397222),3.31,12.96397222,77.57611111,1,http://www.wikidata.org/entity/Q2385804,"Government Dental College, Bangalore",educational institution
http://www.wikidata.org/entity/Q5588792,"https://en.wikipedia.org/wiki/Government_Dental_College,_Bangalore",Point(77.57611111 12.96397222),3.31,12.963802,77.576027,1,http://www.wikidata.org/entity/Q2385804,"Government Dental College, Bangalore",educational institution
http://www.wikidata.org/entity/Q5588792,"https://en.wikipedia.org/wiki/Government_Dental_College,_Bangalore",Point(77.576027 12.963802),3.315,12.96397222,77.57611111,1,http://www.wikidata.org/entity/Q2385804,"Government Dental College, Bangalore",educational institution
http://www.wikidata.org/entity/Q5588792,"https://en.wikipedia.org/wiki/Government_Dental_College,_Bangalore",Point(77.576027 12.963802),3.315,12.963802,77.576027,1,http://www.wikidata.org/entity/Q2385804,"Government Dental College, Bangalore",educational institution
http://www.wikidata.org/entity/Q16851284,https://en.wikipedia.org/wiki/Kaalikaamba_Kamatheshwara_Temple,Point(77.579166666 12.967222222),3.367,12.967222222222,77.579166666667,1,http://www.wikidata.org/entity/Q842402,Kaalikaamba Kamatheshwara Temple,Hindu temple
http://www.wikidata.org/entity/Q4855049,https://en.wikipedia.org/wiki/Bangalore_Fort,Point(77.575956 12.962875),3.377,12.962875,77.575956,9,http://www.wikidata.org/entity/Q57821,Bengaluru Fort,fortification
http://www.wikidata.org/entity/Q19873319,"https://en.wikipedia.org/wiki/Fort_Church,_Bangalore",Point(77.575956 12.962875),3.377,12.962875,77.575956,1,http://www.wikidata.org/entity/Q16970,"Fort Church, Bangalore",church building
http://www.wikidata.org/entity/Q4887708,https://en.wikipedia.org/wiki/Bengaluru_Pete,Point(77.5758 12.9627),3.378,12.9627,77.5758,4,http://www.wikidata.org/entity/Q486972,Bengaluru Pete,human settlement
http://www.wikidata.org/entity/Q15266961,https://en.wikipedia.org/wiki/Places_of_worship_in_Bangalore,Point(77.5758 12.9627),3.378,12.9627,77.5758,1,http://www.wikidata.org/entity/Q200250,Places of worship in Bangalore,metropolis
http://www.wikidata.org/entity/Q6389077,"https://en.wikipedia.org/wiki/Kendriya_Vidyalaya,_Malleswaram",Point(77.56872222 13.00922222),3.379,13.00922222,77.56872222,2,http://www.wikidata.org/entity/Q3914,Kendriya Vidyalaya Malleswaram,school
http://www.wikidata.org/entity/Q16039845,https://en.wikipedia.org/wiki/Karnataka_Samskrit_University,Point(77.57235 12.958963888),3.426,12.958963888889,77.57235,6,http://www.wikidata.org/entity/Q3918,Karnataka Samskrit University,university
http://www.wikidata.org/entity/Q64343188,https://en.wikipedia.org/wiki/Taj_West_End_Bangalore,Point(77.58452 12.98412),3.446,12.98,77.58,2,http://www.wikidata.org/entity/Q27686,Taj West End Bangalore,hotel
http://www.wikidata.org/entity/Q64343188,https://en.wikipedia.org/wiki/Taj_West_End_Bangalore,Point(77.58452 12.98412),3.446,12.98412,77.58452,2,http://www.wikidata.org/entity/Q27686,Taj West End Bangalore,hotel
http://www.wikidata.org/entity/Q18386400,https://en.wikipedia.org/wiki/K._R._Market,Point(77.5775 12.963611111),3.452,12.963611111111,77.5775,4,http://www.wikidata.org/entity/Q486972,K. R. Market,human settlement
http://www.wikidata.org/entity/Q65090067,https://en.wikipedia.org/wiki/Bengaluru_City_University,Point(77.583488888 12.974980555),3.454,12.974980555556,77.583488888889,2,http://www.wikidata.org/entity/Q4671277,Bengaluru City University,academic institution
http://www.wikidata.org/entity/Q7809034,https://en.wikipedia.org/wiki/Tipu_Sultan%27s_Summer_Palace,Point(77.573572 12.959494),3.465,12.959494,77.573572,7,http://www.wikidata.org/entity/Q16560,Tipu Sultan's Summer Palace,palace
http://www.wikidata.org/entity/Q6948717,https://en.wikipedia.org/wiki/Mysuru_Road_Bus_Station,Point(77.54366111 12.95307778),3.483,12.95307778,77.54366111,2,http://www.wikidata.org/entity/Q494829,Mysore Road Satellite Bus Station,bus station
http://www.wikidata.org/entity/Q6433914,"https://en.wikipedia.org/wiki/Kote_Venkataramana_Temple,_Bangalore",Point(77.574305 12.959524),3.515,12.959524,77.574305,4,http://www.wikidata.org/entity/Q44539,"Kote Venkataramana Temple, Bangalore",temple
http://www.wikidata.org/entity/Q24211039,"https://en.wikipedia.org/wiki/Sir_M._Visveshwaraya_station,_Central_College_metro_station",Point(77.5839458 12.9742808),3.522,12.9742808,77.5839458,2,http://www.wikidata.org/entity/Q928830,Sir M. Visveshwaraya metro station,metro station
http://www.wikidata.org/entity/Q24211039,"https://en.wikipedia.org/wiki/Sir_M._Visveshwaraya_station,_Central_College_metro_station",Point(77.5839458 12.9742808),3.522,12.9742808,77.5839458,2,http://www.wikidata.org/entity/Q22808403,Sir M. Visveshwaraya metro station,underground station
http://www.wikidata.org/entity/Q17088478,https://en.wikipedia.org/wiki/Sandal_Soap_Factory_metro_station,Point(77.5540211 13.014793),3.523,13.014793,77.5540211,2,http://www.wikidata.org/entity/Q928830,Sandal Soap Factory,metro station
http://www.wikidata.org/entity/Q17088478,https://en.wikipedia.org/wiki/Sandal_Soap_Factory_metro_station,Point(77.5540211 13.014793),3.523,13.014793,77.5540211,2,http://www.wikidata.org/entity/Q11670533,Sandal Soap Factory,elevated station
http://www.wikidata.org/entity/Q7331115,https://en.wikipedia.org/wiki/Sankey_tank,Point(77.57 13.01),3.525,13.00778,77.57547,5,http://www.wikidata.org/entity/Q187223,Sankey tank,lagoon
http://www.wikidata.org/entity/Q7331115,https://en.wikipedia.org/wiki/Sankey_tank,Point(77.57 13.01),3.525,13.01,77.57,5,http://www.wikidata.org/entity/Q187223,Sankey tank,lagoon
http://www.wikidata.org/entity/Q7331115,https://en.wikipedia.org/wiki/Sankey_tank,Point(77.57 13.01),3.525,13.00778,77.57547,5,http://www.wikidata.org/entity/Q23397,Sankey tank,lake
http://www.wikidata.org/entity/Q7331115,https://en.wikipedia.org/wiki/Sankey_tank,Point(77.57 13.01),3.525,13.01,77.57,5,http://www.wikidata.org/entity/Q23397,Sankey tank,lake
http://www.wikidata.org/entity/Q6433913,https://en.wikipedia.org/wiki/Kote_Jalakantheshwara_temple,Point(77.576486 12.96142),3.529,12.96142,77.576486,3,http://www.wikidata.org/entity/Q842402,Kote Jalakantheshwara temple,Hindu temple
http://www.wikidata.org/entity/Q4855062,https://en.wikipedia.org/wiki/Bangalore_Medical_College_and_Research_Institute,Point(77.57474167 12.95938333),3.558,12.95938333,77.57474167,6,http://www.wikidata.org/entity/Q2385804,Bengaluru Medical College and Research Institute,educational institution
http://www.wikidata.org/entity/Q4855062,https://en.wikipedia.org/wiki/Bangalore_Medical_College_and_Research_Institute,Point(77.57474167 12.95938333),3.558,12.95938333,77.57474167,6,http://www.wikidata.org/entity/Q31855,Bengaluru Medical College and Research Institute,research institute
http://www.wikidata.org/entity/Q107639034,https://en.wikipedia.org/wiki/Kempambudhi_Lake,Point(77.560833333 12.951388888),3.637,12.951388888889,77.560833333333,1,http://www.wikidata.org/entity/Q23397,Kempambudhi Lake,lake
http://www.wikidata.org/entity/Q18126036,https://en.wikipedia.org/wiki/Institute_of_Wood_Science_and_Technology,Point(77.5702 13.0112),3.65,13.0112,77.5702,2,http://www.wikidata.org/entity/Q327333,Institute of Wood Science and Technology,government agency
http://www.wikidata.org/entity/Q7331115,https://en.wikipedia.org/wiki/Sankey_tank,Point(77.57547 13.00778),3.685,13.00778,77.57547,5,http://www.wikidata.org/entity/Q187223,Sankey tank,lagoon
http://www.wikidata.org/entity/Q7331115,https://en.wikipedia.org/wiki/Sankey_tank,Point(77.57547 13.00778),3.685,13.01,77.57,5,http://www.wikidata.org/entity/Q187223,Sankey tank,lagoon
http://www.wikidata.org/entity/Q7331115,https://en.wikipedia.org/wiki/Sankey_tank,Point(77.57547 13.00778),3.685,13.00778,77.57547,5,http://www.wikidata.org/entity/Q23397,Sankey tank,lake
http://www.wikidata.org/entity/Q7331115,https://en.wikipedia.org/wiki/Sankey_tank,Point(77.57547 13.00778),3.685,13.01,77.57,5,http://www.wikidata.org/entity/Q23397,Sankey tank,lake
http://www.wikidata.org/entity/Q7894978,https://en.wikipedia.org/wiki/University_of_Visvesvaraya_College_of_Engineering,Point(77.586055555 12.976055555),3.695,12.976055555556,77.586055555556,3,http://www.wikidata.org/entity/Q1663017,University Visvesvaraya College of Engineering,engineering school
http://www.wikidata.org/entity/Q4741433,https://en.wikipedia.org/wiki/Chamarajpet,Point(77.55 12.95),3.696,12.95,77.55,1,http://www.wikidata.org/entity/Q687312,Chamrajpet,Vorort
http://www.wikidata.org/entity/Q49703576,,Point(77.573888888 13.009444444),3.717,13.009444444444,77.573888888889,1,http://www.wikidata.org/entity/Q55470036,Q49703576,intermittent reservoir
http://www.wikidata.org/entity/Q24912918,https://en.wikipedia.org/wiki/Krishna_Rajendra_Market_metro_station,Point(77.5735999 12.9564453),3.731,12.9564453,77.5735999,1,http://www.wikidata.org/entity/Q928830,Krishna Rajendra Market metro station,metro station
http://www.wikidata.org/entity/Q24912918,https://en.wikipedia.org/wiki/Krishna_Rajendra_Market_metro_station,Point(77.5735999 12.9564453),3.731,12.9564453,77.5735999,1,http://www.wikidata.org/entity/Q22808403,Krishna Rajendra Market metro station,underground station
http://www.wikidata.org/entity/Q6387052,https://en.wikipedia.org/wiki/Kempegowda_Institute_of_Medical_Sciences,Point(77.57427778 12.9565),3.771,12.9565,77.57427778,2,http://www.wikidata.org/entity/Q1664720,Kempegowda Institute of Medical Sciences,institute
http://www.wikidata.org/entity/Q39046388,https://en.wikipedia.org/wiki/Deepanjali_Nagar_metro_station,Point(77.5371011 12.9522153),3.832,12.9522153,77.5371011,2,http://www.wikidata.org/entity/Q928830,Deepanjali Nagar metro station,metro station
http://www.wikidata.org/entity/Q39046388,https://en.wikipedia.org/wiki/Deepanjali_Nagar_metro_station,Point(77.5371011 12.9522153),3.832,12.9522153,77.5371011,2,http://www.wikidata.org/entity/Q11670533,Deepanjali Nagar metro station,elevated station
http://www.wikidata.org/entity/Q2065042,https://en.wikipedia.org/wiki/Dharmaraya_Swamy_Temple,Point(77.583388888 12.965444444),3.86,12.965444444444,77.583388888889,9,http://www.wikidata.org/entity/Q44539,Dharmaraya Swamy Temple,temple
http://www.wikidata.org/entity/Q4855053,https://en.wikipedia.org/wiki/Bangalore_Institute_of_Technology,Point(77.57429167 12.95516944),3.889,12.95516944,77.57429167,2,http://www.wikidata.org/entity/Q1663017,"Bengaluru Institute of Technology, Bengaluru",engineering school
http://www.wikidata.org/entity/Q17077814,"https://en.wikipedia.org/wiki/National_Gallery_of_Modern_Art,_Bangalore",Point(77.58815 12.989705),3.907,12.989747,77.58815,4,http://www.wikidata.org/entity/Q207694,"National Gallery of Modern Art, Bengaluru",art museum
http://www.wikidata.org/entity/Q17077814,"https://en.wikipedia.org/wiki/National_Gallery_of_Modern_Art,_Bangalore",Point(77.58815 12.989747),3.907,12.989747,77.58815,4,http://www.wikidata.org/entity/Q207694,"National Gallery of Modern Art, Bengaluru",art museum
http://www.wikidata.org/entity/Q17077814,"https://en.wikipedia.org/wiki/National_Gallery_of_Modern_Art,_Bangalore",Point(77.58815 12.989705),3.907,12.989705,77.58815,4,http://www.wikidata.org/entity/Q207694,"National Gallery of Modern Art, Bengaluru",art museum
http://www.wikidata.org/entity/Q17077814,"https://en.wikipedia.org/wiki/National_Gallery_of_Modern_Art,_Bangalore",Point(77.58815 12.989747),3.907,12.989705,77.58815,4,http://www.wikidata.org/entity/Q207694,"National Gallery of Modern Art, Bengaluru",art museum
