,itemLabel,lat,lon,address,url,thingLabel,description,fetched_coordinates,tier
6,Museum and Art Gallery ,30.7489,76.78745, , ,See,The museum and the combined art gallery is an interesting place to go to. Artefacts range form [[Harappa]]n period relics to paintings and coins from different areas and time periods. The Art Gallery has good collections of ancient and modern Indian art. Fossils of the local dinosaurs found in the region are on show in the adjacent natural history museum. The buildings that the Museums and Art Gallery are housed in are attractive.,"(30.7489, 76.78745)",wikivoyage_The museum and the combined art gallery is an interesting place to go to. Artefacts range form [[Harappa]]n period relics to paintings and coins from different areas and time periods. The Art Gallery has good collections of ancient and modern Indian art. Fossils of the local dinosaurs found in the region are on show in the adjacent natural history museum. The buildings that the Museums and Art Gallery are housed in are attractive.
7,Pinjore Gardens ,30.79333,76.91169, , ,See,"Also called Yadavindra Gardens, these are 20&nbsp;km (12&nbsp;mi) from Chandigarh and 15&nbsp;km (9&nbsp;mi) from [[Panchkula]], on the Chandigarh-[[Shimla]] road. Taxis and buses ply regularly between Pinjore and Chandigarh. Pinjore lies on the foothills of the lower Shivalik ranges. The fascinating gardens in the Mughal style are one of the most popular picnic spots in the region. A mini zoo, plant nursery, Japanese garden, historic palaces and picnic lawns await visitors.","(30.79333, 76.91169)","wikivoyage_Also called Yadavindra Gardens, these are 20&nbsp;km (12&nbsp;mi) from Chandigarh and 15&nbsp;km (9&nbsp;mi) from [[Panchkula]], on the Chandigarh-[[Shimla]] road. Taxis and buses ply regularly between Pinjore and Chandigarh. Pinjore lies on the foothills of the lower Shivalik ranges. The fascinating gardens in the Mughal style are one of the most popular picnic spots in the region. A mini zoo, plant nursery, Japanese garden, historic palaces and picnic lawns await visitors."
8,Rock Garden of Chandigarh ,30.752855,76.80651, ,http://www.nekchand.com ,See,"In 1992, Nek Chand, a humble transport official, began to clear a little patch of jungle to make himself a small garden area. He set stones around the little clearing and before long had sculpted a few figures recycled from materials he found at hand. Gradually Nek Chand's creation developed and grew; before long it covered several acres and comprised hundreds of sculptures set in a series of interlinking courtyards. After his normal working day Chand worked at night, in total secrecy for fear of being discovered. When they did discover the garden, local government officials were thrown into turmoil. The creation was completely illegal, a development in a forbidden area. However, rather than demolishing the garden, they decided to give Nek Chand a salary so that he could concentrate full-time on his work, plus a workforce of fifty labourers.","(30.752855, 76.80651)","wikivoyage_In 1992, Nek Chand, a humble transport official, began to clear a little patch of jungle to make himself a small garden area. He set stones around the little clearing and before long had sculpted a few figures recycled from materials he found at hand. Gradually Nek Chand's creation developed and grew; before long it covered several acres and comprised hundreds of sculptures set in a series of interlinking courtyards. After his normal working day Chand worked at night, in total secrecy for fear of being discovered. When they did discover the garden, local government officials were thrown into turmoil. The creation was completely illegal, a development in a forbidden area. However, rather than demolishing the garden, they decided to give Nek Chand a salary so that he could concentrate full-time on his work, plus a workforce of fifty labourers."
9,Rose Garden,30.745991,76.782064,Sector 16 , ,See, The city houses the largest rose garden in Asia. It also hosts an annual rose festival which is quite popular among the local population.,"(30.745991, 76.782064)",wikivoyage_ The city houses the largest rose garden in Asia. It also hosts an annual rose festival which is quite popular among the local population.
10,The Secretariat ,30.76122,76.80054, , ,See,"You have to jump through some hoops to visit the Secretariat. First you need to find ‘Reception’, which is just a small building out the back, and show them your letter to get a visitor permit, then you need to see Security, who will let you in, then you need to see the main security officer inside, who will send you up to the Registrar, who will then send you back to the main security office. Thankfully you are escorted through most of this confusing, overly complex procedure, usually by a junior soldier with large machine gun. The whole process takes about 30 min to an hour. Once it’s all clear you can go up to the roof, check out the geranium gardens and take in an expansive view of all of Chandigarh. Then they will let you have a look out the front, which is more interesting.","(30.76122, 76.80054)","wikivoyage_You have to jump through some hoops to visit the Secretariat. First you need to find ‘Reception’, which is just a small building out the back, and show them your letter to get a visitor permit, then you need to see Security, who will let you in, then you need to see the main security officer inside, who will send you up to the Registrar, who will then send you back to the main security office. Thankfully you are escorted through most of this confusing, overly complex procedure, usually by a junior soldier with large machine gun. The whole process takes about 30 min to an hour. Once it’s all clear you can go up to the roof, check out the geranium gardens and take in an expansive view of all of Chandigarh. Then they will let you have a look out the front, which is more interesting."
11, Sukhna Lake,30.742324,76.818711, , ,See,"Sukhna Lake is an artificial reservoir. A popular place to hang out, one can expect to find residents of the city jogging or strolling along the banks. There is a walking path, a cafeteria, shops and a mini-amusement park and paddleboats. Shikaras are also available. The Sukhna Lake was created in 1958 by damming the Sukhna Choe, a seasonal stream that flows down from the Shivaliks. Storks and cranes make migratory stops at the lake. The lake, incidentally, has Asia's longest water channel for rowing and yachting. Visiting Sukhna Lake in the evening or early morning is a particularly pleasant experience.","(30.742324, 76.818711)","wikivoyage_Sukhna Lake is an artificial reservoir. A popular place to hang out, one can expect to find residents of the city jogging or strolling along the banks. There is a walking path, a cafeteria, shops and a mini-amusement park and paddleboats. Shikaras are also available. The Sukhna Lake was created in 1958 by damming the Sukhna Choe, a seasonal stream that flows down from the Shivaliks. Storks and cranes make migratory stops at the lake. The lake, incidentally, has Asia's longest water channel for rowing and yachting. Visiting Sukhna Lake in the evening or early morning is a particularly pleasant experience."
12,International Dolls Museum ,0.0,0.0,Bal Bhawan complex , ,See,"The museum has a collection of more than 250 dolls and puppets from over 25 countries, including India, Japan, Germany, Russia, and the United Kingdom. The dolls are made of a variety of materials such as wood, cloth, papier-mâché, and porcelain. The exhibits are arranged in various themes, such as fairy tales, Indian mythology and traditions, historical periods, and social causes.","(0, 0)","wikivoyage_The museum has a collection of more than 250 dolls and puppets from over 25 countries, including India, Japan, Germany, Russia, and the United Kingdom. The dolls are made of a variety of materials such as wood, cloth, papier-mâché, and porcelain. The exhibits are arranged in various themes, such as fairy tales, Indian mythology and traditions, historical periods, and social causes."
13,National Gallery of Portraits ,30.7400652,76.7825889,"Sector 17, Chandigarh ", ,See,"It was set up in 1977 in the heart of Chandigarh. The Museum has a vibrant and varied collection of portraits, busts, sculpture, images, prints of rare documents, photos and paintings based on India’s struggle for Independence. It has a big rectangular half comprising of 41 information panels describing details of movements and conspiracies during long freedom struggle of India from British Rule.","(30.7400652, 76.7825889)","wikivoyage_It was set up in 1977 in the heart of Chandigarh. The Museum has a vibrant and varied collection of portraits, busts, sculpture, images, prints of rare documents, photos and paintings based on India’s struggle for Independence. It has a big rectangular half comprising of 41 information panels describing details of movements and conspiracies during long freedom struggle of India from British Rule."
14,Pierre Jeanneret Museum ,0.0,0.0,"57, Uttar Marg, Sukhna Lake, Sector 5, Chandigarh ",https://chandigarhtourism.gov.in/pages/museums/jeanneret ,See,"The house of Chandigarh's first Chief Architect, Pierre Jeanneret has been converted into a museum. The Swiss-born architect Pierre Jeanneret, a cousin of Le Corbusier, was instrumental in the design and development of the capital city of Chandigarh. The three bedrooms on first floor have been opened up as guest rooms.","(0, 0)","wikivoyage_The house of Chandigarh's first Chief Architect, Pierre Jeanneret has been converted into a museum. The Swiss-born architect Pierre Jeanneret, a cousin of Le Corbusier, was instrumental in the design and development of the capital city of Chandigarh. The three bedrooms on first floor have been opened up as guest rooms."
15,Le Corbusier Centre ,0.0,0.0,"Sector 19B, Madhya Marg ", ,See,"The old Architect's office is one of the earliest buildings constituted in Chandigarh. The museum was a workplace of Le Corbusier and his team therefore, building is of immense historic value to Chandigarh. The modest structure of building may well be considered as a seminal attempt at introducing concepts of sustainability and green architecture in the architectural annals of modern India.","(0, 0)","wikivoyage_The old Architect's office is one of the earliest buildings constituted in Chandigarh. The museum was a workplace of Le Corbusier and his team therefore, building is of immense historic value to Chandigarh. The modest structure of building may well be considered as a seminal attempt at introducing concepts of sustainability and green architecture in the architectural annals of modern India."
16,War Memorial ,0.0,0.0,"Bouganvillea Garden, Sector 3, Chandigarh ", ,See,"The memorial is the largest post-Independence war memorial of the country with nearly 8459 names of deceased soldiers, since 1947 from the Army Air Force and Navy. The Place is designed to pay homage to the Jawans located in Bougainvillea garden. It was inaugurated by Late APJ Abdul Kalam in 2006. The walls of memorial are made from Pink Sandstone. It also has terrace like sitting area hence, makes a perfect place for Open Air theatre for conducting Light and Sound Show.","(0, 0)","wikivoyage_The memorial is the largest post-Independence war memorial of the country with nearly 8459 names of deceased soldiers, since 1947 from the Army Air Force and Navy. The Place is designed to pay homage to the Jawans located in Bougainvillea garden. It was inaugurated by Late APJ Abdul Kalam in 2006. The walls of memorial are made from Pink Sandstone. It also has terrace like sitting area hence, makes a perfect place for Open Air theatre for conducting Light and Sound Show."
17,Bird Park ,30.76115535,76.80215410424178,Sector 1 ,https://chandigarhforest.gov.in/wildlife-sanctuary/bird-park/ ,See,"Opened in 2021, the Chandigarh Bird Park features enclosed aviaries containing aquatic and terrestrial birds, walking paths, and gardens. For an additional fee, you can have a parrot sit on your hand in one of the aviaries.","(30.76115535, 76.80215410424178)","wikivoyage_Opened in 2021, the Chandigarh Bird Park features enclosed aviaries containing aquatic and terrestrial birds, walking paths, and gardens. For an additional fee, you can have a parrot sit on your hand in one of the aviaries."
0,Mohali,30.6767354,76.7486214,,,Do,"'''Cricket:''' {{do
| name=Maharaja Yadavindra Singh Stadium | alt= | url= | email=
| address=New Tira | lat=30.7788 | long=76.7237 | directions=
| phone= | tollfree= | hours= | price=
| lastedit=2023-09-22 
| content=This stadium, capacity 40,000, was completed in 2021. It hosts the Punjab cricket team and is expected to become the home of Punjab Kings in the IPL. It replaces Mohali stadium, which was bigger but hemmed in among housing. 
}}","(30.6767354, 76.7486214)","wikivoyage_'''Cricket:''' {{do
| name=Maharaja Yadavindra Singh Stadium | alt= | url= | email=
| address=New Tira | lat=30.7788 | long=76.7237 | directions=
| phone= | tollfree= | hours= | price=
| lastedit=2023-09-22 
| content=This stadium, capacity 40,000, was completed in 2021. It hosts the Punjab cricket team and is expected to become the home of Punjab Kings in the IPL. It replaces Mohali stadium, which was bigger but hemmed in among housing. 
}}"
1,--,30.7334421,76.7797143,,,Do,,"(30.7334421, 76.7797143)",wikivoyage_
2,--,30.7334421,76.7797143,,,Do,,"(30.7334421, 76.7797143)",wikivoyage_
3,Panchkula,30.7230822,76.83532938228086,,,Do,"Panchkula is 8 km away and contains the beautiful Cactus Gardens, the largest succulent gardens in Asia.","(30.7230822, 76.83532938228086)","wikivoyage_Panchkula is 8 km away and contains the beautiful Cactus Gardens, the largest succulent gardens in Asia."
4,--,30.7334421,76.7797143,,,Do,,"(30.7334421, 76.7797143)",wikivoyage_
0,Panchkula,30.7230822,76.83532938228086,,,Do,'''FunCity''' – 20 km (12&nbsp;mi) from Chandigarh on the Panchkula - Barwalla Nadha Sahib Gurudwara Highway near Ramgarh .,"(30.7230822, 76.83532938228086)",wikivoyage_'''FunCity''' – 20 km (12&nbsp;mi) from Chandigarh on the Panchkula - Barwalla Nadha Sahib Gurudwara Highway near Ramgarh .
1,Mohali,30.6767354,76.7486214,,,Do,"'''Thunderzone''' – A 30-min drive from Chandigarh, located in Landran, Mohali.","(30.6767354, 76.7486214)","wikivoyage_'''Thunderzone''' – A 30-min drive from Chandigarh, located in Landran, Mohali."
0,Panchkula,30.7230822,76.83532938228086,,,Do_Amusement and water parks,'''FunCity''' – 20 km (12&nbsp;mi) from Chandigarh on the Panchkula - Barwalla Nadha Sahib Gurudwara Highway near Ramgarh .,"(30.7230822, 76.83532938228086)",wikivoyage_'''FunCity''' – 20 km (12&nbsp;mi) from Chandigarh on the Panchkula - Barwalla Nadha Sahib Gurudwara Highway near Ramgarh .
1,Mohali,30.6767354,76.7486214,,,Do_Amusement and water parks,"'''Thunderzone''' – A 30-min drive from Chandigarh, located in Landran, Mohali.","(30.6767354, 76.7486214)","wikivoyage_'''Thunderzone''' – A 30-min drive from Chandigarh, located in Landran, Mohali."
0,Indian Coffee House ,30.7400652,76.7825889,Sector.17 , ,Eat,,"(30.7400652, 76.7825889)",wikivoyage_
1,Tandoori express ,30.740694,76.797075,"Booth No. 5, Sector 8 B ", ,Eat,"Don't miss this roadside outlet in sector 8. Providing specialised delicacies like kakoris and galoutis from Lucknow, amritsari fish and special waraqi wraps.","(30.740694, 76.797075)","wikivoyage_Don't miss this roadside outlet in sector 8. Providing specialised delicacies like kakoris and galoutis from Lucknow, amritsari fish and special waraqi wraps."
2,Tiffin Service in Chandigarh ,30.7026,76.7639,Sector 46 ,https://tiffinserviceinchandigarh.com ,Eat,"Online tiffin and food delivery service in Chandigarh at very reasonable price. Open 7 days with breakfast, lunch and dinner food service. Make enquiries through call, sms, whatsapp, email, for more details visit website.","(30.7026, 76.7639)","wikivoyage_Online tiffin and food delivery service in Chandigarh at very reasonable price. Open 7 days with breakfast, lunch and dinner food service. Make enquiries through call, sms, whatsapp, email, for more details visit website."
0,--,30.7334421,76.7797143,,,Eat,,"(30.7334421, 76.7797143)",wikivoyage_
1,--,30.7334421,76.7797143,,,Eat,,"(30.7334421, 76.7797143)",wikivoyage_
2,Barbeque Nation ,30.727053,76.803932,Sector 26 ,https://www.barbequenation.com/ ,Eat,buffet grill barbeque restaurant near you. Exciting Offers on lunch dinner with our trademark.,"(30.727053, 76.803932)",wikivoyage_buffet grill barbeque restaurant near you. Exciting Offers on lunch dinner with our trademark.
3,Chawla Chicken ,30.727776,76.769766,"SCO 2458 B, Sector 22C ", ,Eat,"There is a whole chain of Chawlas, the better ones being in Sector 8 and Sector 22.","(30.727776, 76.769766)","wikivoyage_There is a whole chain of Chawlas, the better ones being in Sector 8 and Sector 22."
4,--,30.7334421,76.7797143,,,Eat,,"(30.7334421, 76.7797143)",wikivoyage_
5, Hot Millions,30.738543,76.785174,"SCO 196-197, Sector 17-C ",http://www.hotmillions.biz/ ,Eat,"Very popular salad bar. Other locations Sector 35, [[Mohali]], [[Panchkula]].","(30.738543, 76.785174)","wikivoyage_Very popular salad bar. Other locations Sector 35, [[Mohali]], [[Panchkula]]."
6,--,30.7334421,76.7797143,,,Eat,,"(30.7334421, 76.7797143)",wikivoyage_
7,Nando's ,30.705589,76.800726,"Elante Mall bbmb Industrial Area Phase 1, ", ,Eat,Afro-Portuguese chain restaurant serving flame-grilled chicken in spicy chilli sauce.,"(30.705589, 76.800726)",wikivoyage_Afro-Portuguese chain restaurant serving flame-grilled chicken in spicy chilli sauce.
8,Nik Baker's ,30.721664,76.76055,"S.C.O. No. 441-442, Sector-35-C ",https://www.nikbakers.com/ ,Eat,Also in Sector 9.,"(30.721664, 76.76055)",wikivoyage_Also in Sector 9.
9,Oven Fresh ,30.726273,76.804658, Sector 26, ,Eat,Also in Sector 35,"(30.726273, 76.804658)",wikivoyage_Also in Sector 35
10,--,30.7334421,76.7797143,,,Eat,,"(30.7334421, 76.7797143)",wikivoyage_
11, Sagar Rathna,30.740709,76.783581," Shopping Plaza, 17D, Sector 17", ,Eat,South Indian vegetarian chain.,"(30.740709, 76.783581)",wikivoyage_South Indian vegetarian chain.
12, Tehal Singh Chicken,30.728222856783407,76.77133390477367," 22B Himalaya Marg, Sector 22,", ,Eat,One of the best places to try the famous butter chicken of Punjab.,"(30.728222856783407, 76.77133390477367)",wikivoyage_One of the best places to try the famous butter chicken of Punjab.
0,--,30.7334421,76.7797143,,,Eat,,"(30.7334421, 76.7797143)",wikivoyage_
1,--,30.7334421,76.7797143,,,Eat,,"(30.7334421, 76.7797143)",wikivoyage_
